# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Fri Oct 23 12:07:14 CEST 2020 [seed=1603447562537]
# keywords: discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	gtr.rates.rateAC	gtr.rates.rateAG	gtr.rates.rateAT	gtr.rates.rateCG	gtr.rates.rateCT	gtr.rates.rateGT	alpha	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	coalescent
14250000	-39009.339672966555	-2993.1668719825752	-36016.17280098398	85.87499191032605	1919.1250080896739	5438.39350085478	121501.41580775799	0.12108195698865787	0.7120871938432818	1.6219920675094583	0.312988809286217	0.42162724739148344	2.520815489081779	0.41048919288781655	0.4771515374652839	0.0023535518108750058	5.88181909907075E-4	0.0023737999942123928	0.24457855695043992	0.03265563906827878	-36016.17280098398	-1818.8145394934643	-1150.6576774515413
14260000	-39040.89710303927	-3002.1281232849115	-36038.76897975436	89.50332880027014	1915.49667119973	5932.067145759657	91580.67373964346	0.11016297589964301	0.6772366978706902	1.6507311886974467	0.2753922571778459	0.4748007669240657	2.5311998605066366	0.39063922882335095	0.5110673846989147	0.0022859140054783504	4.809191226128765E-4	0.0023020909824557996	0.21265967643542222	-0.015739552650637662	-36038.76897975436	-1818.8145394934643	-1159.142413326421
14270000	-38999.46927534545	-2982.632856385083	-36016.83641896037	83.11275977906195	1921.887240220938	5376.106075948277	121595.37176734958	0.12817498004283337	0.7416843338184811	1.6052121363801428	0.2803050857691829	0.44585813643908095	2.519690942612911	0.40724936498023734	0.4876199371924967	0.0025822411605219567	6.640161869247262E-4	0.002550152700367007	0.23779522681573093	0.018417420598004917	-36016.83641896037	-1818.8145394934643	-1138.9596442844106
14280000	-38998.43910656426	-2977.277698971491	-36021.16140759277	79.14195669986574	1925.8580433001343	5196.755729987141	126264.89540602977	0.13138326319355587	0.6890449474194351	1.6053785833700918	0.2806457494798116	0.45895070794656256	2.554032714101657	0.4119472976824785	0.47531453750281405	0.0026506127064343	5.967761164746097E-4	0.0026383069828745617	0.21349198837909159	0.022952561713168746	-36021.16140759277	-1818.8145394934643	-1133.666192124774
14290000	-39021.17835791179	-2973.984208891986	-36047.19414901981	76.55095455191733	1928.4490454480826	5273.914751897736	188904.83711712266	0.14022550056316258	0.6601982371150031	1.5827448289460504	0.28226399385625817	0.45649211405657175	2.5526898323691385	0.46561099365701447	0.4872083893137295	0.0027158865622264787	6.022867733870428E-4	0.002680429122998333	0.2235965244476051	0.08132969660251149	-36047.19414901981	-1818.8145394934643	-1129.3836321871406
14300000	-38987.66347311917	-2980.3084663517293	-36007.355006767444	78.87275998096749	1926.1272400190326	5053.42523506542	237347.3385845896	0.14815791963069608	0.7007109359121725	1.5829307375313133	0.2833206872852095	0.4077317428192316	2.621928989741371	0.40337690671073845	0.4959172409978484	0.002889622961943717	6.451191087862427E-4	0.0028393485451567806	0.22296358737193958	0.07587981340521226	-36007.355006767444	-1818.8145394934643	-1135.1226332685371
14310000	-39018.03083751065	-2971.4050194442516	-36046.62581806639	75.30776562388687	1929.6922343761132	4765.476167123001	138135.09599737433	0.14451055774027655	0.684081188410368	1.567007024803892	0.30839264293739255	0.4515170054299766	2.5506756928572174	0.43832644556118894	0.47019883728080003	0.0030807651970312486	6.373974198630191E-4	0.002989755051802025	0.19511410409945734	-0.06906824925852896	-36046.62581806639	-1818.8145394934643	-1126.6754062415102
14320000	-39035.67211654818	-2982.3890318440435	-36053.28308470413	82.12002041544604	1922.879979584554	5191.174564698458	150561.54420717372	0.13522687603827466	0.7309216460703635	1.6334285238117077	0.2789785475271686	0.44258142779479903	2.5238907165737308	0.3901991382222663	0.4930502994988225	0.002692553379484434	5.976378654575683E-4	0.002660306463143603	0.20860635984369322	0.06603683544292326	-36053.28308470413	-1818.8145394934643	-1138.3509027000919
14330000	-39034.52948112588	-2984.2410563636413	-36050.288424762235	79.49784212843898	1925.502157871561	5159.334595823074	195951.3425210658	0.14256750030607468	0.720511253105954	1.5334123439395926	0.27133629517092656	0.45414909717432106	2.6207376310006074	0.3998533796086343	0.4839604813822509	0.0027754229547126237	5.447145290665241E-4	0.0027612641104526295	0.18722523884059067	-0.024691736363322423	-36050.288424762235	-1818.8145394934643	-1139.5903767251211
14340000	-39035.67532192978	-2978.9084332304737	-36056.766888699305	78.65665140835405	1926.343348591646	5088.4977144986415	176964.86173800382	0.1451608819963918	0.6993745827436509	1.6336151138524053	0.2836571366010939	0.4020928676647791	2.5410240690803296	0.4402362300577773	0.4678323341648263	0.002780974190677006	6.056329271040261E-4	0.0028169465034524046	0.23005468735597845	0.06196539068430427	-36056.766888699305	-1818.8145394934643	-1134.5495922301593
14350000	-39067.58356199558	-2982.7899340106605	-36084.793627984924	83.2371746090134	1921.7628253909866	5515.136772645589	163522.9095235704	0.1337242817928694	0.7275652339580307	1.5905030776344253	0.28282599825570687	0.46271085478097973	2.5289232005725597	0.4074716347983341	0.4848842902135316	0.0025506978039491444	5.607537223679568E-4	0.0025676773114588322	0.21256014068271517	0.03192360857783283	-36084.793627984924	-1818.8145394934643	-1138.654566053765
14360000	-39033.59319244631	-3003.3312920818753	-36030.261900364436	94.88128668731207	1910.118713312688	6172.1948083439975	196700.39747030346	0.1209802499452713	0.6908118026566971	1.7325953132549132	0.29120151919635956	0.4413328333077261	2.4084830458484094	0.4355754857359312	0.4664753897758198	0.0020730830156649024	4.593843945543708E-4	0.0021078049054794293	0.2095787433882909	0.04075065145451667	-36030.261900364436	-1818.8145394934643	-1160.492980515583
14370000	-39019.434746292856	-2998.0091106137143	-36021.425635679145	91.45901815073445	1913.5409818492656	5814.545659998762	146951.84012300102	0.1222821054159694	0.696101524627859	1.623175079866169	0.2772296556428993	0.47855902473767076	2.4830650763287108	0.4418696387967277	0.45836878173712153	0.0022431779691543707	4.806018925427814E-4	0.002266475074614658	0.2162837773769947	-0.0035297100027849716	-36021.425635679145	-1818.8145394934643	-1155.1603608058397
14380000	-39023.8288663809	-2996.6141376451806	-36027.21472873572	87.7302043893851	1917.269795610615	6053.566133814969	295010.2976708458	0.13328688657983	0.7382675957402203	1.7052017762437384	0.2811669548992291	0.45948559414726337	2.406408627822714	0.4094694511468712	0.45397411009598976	0.0022387781710299635	5.783860620482334E-4	0.0022352463701061447	0.27006322902960306	-0.019151254418314972	-36027.21472873572	-1818.8145394934643	-1152.5775668218184
14390000	-39007.382924435	-2994.7358900199542	-36012.647034415044	88.33653192483808	1916.663468075162	5798.0534923383	157198.2821171193	0.12496575480706006	0.670158623260913	1.55145999103664	0.3046544596936904	0.4506049152069907	2.6261778621285847	0.39694414867321726	0.4943774886032599	0.0025146790812412448	6.245829845065874E-4	0.0025162230604987013	0.2555394882352574	0.040011265017530225	-36012.647034415044	-1818.8145394934643	-1150.1488750692308
14400000	-38987.22494648885	-2965.4173373218055	-36021.807609167045	74.13885775014508	1930.861142249855	4826.948551312721	214853.13377849746	0.15201048168107578	0.7122929047440978	1.6966193656786743	0.27561549901216253	0.4583359190084485	2.453584293448327	0.40355201810832586	0.4542993650443041	0.002861325974937319	7.396060854685494E-4	0.0028069537565162087	0.24818133080025406	0.004432369918791197	-36021.807609167045	-1818.8145394934643	-1121.1831887825756
14410000	-39017.44104900861	-2990.745103708906	-36026.6959452997	83.55735240207493	1921.442647597925	5596.260011587209	182571.78695393668	0.1286689127093583	0.684109260656376	1.6083386477506685	0.2967855533471396	0.4864067583333621	2.5108742580915364	0.41348552182095283	0.4927487063773119	0.0025156094114947057	4.5869401954672735E-4	0.002494122063466058	0.19403328107909512	-0.03305046653075839	-36026.6959452997	-1818.8145394934643	-1146.4928479953248
14420000	-38983.90014746242	-2984.935147280112	-35998.9650001823	79.52637286346759	1925.4736271365325	5105.064525048522	89868.39600266138	0.1248483469761985	0.6963267591609131	1.6674334199116345	0.2999277828980244	0.5001590568769784	2.447046318642996	0.3891066625094891	0.4783443320910528	0.002724639112423703	6.076589812599059E-4	0.0026977266735979132	0.2455288582299047	0.06562975507805269	-35998.9650001823	-1818.8145394934643	-1141.5065738156704
14430000	-38994.53792212489	-3001.1324401995603	-35993.40548192533	87.23034569697381	1917.769654303026	5315.589950073497	75299.34989648483	0.11091170074439358	0.7160499694737463	1.6456555984658165	0.2952357949581046	0.4652017626329952	2.5024982081864655	0.3753586662829065	0.47266752764472536	0.0025332359702476136	5.471884109556144E-4	0.0024846962609758783	0.21408796488307444	0.05282229404604152	-35993.40548192533	-1818.8145394934643	-1158.406652731097
14440000	-38999.95180202087	-2997.626114319462	-36002.32568770141	85.69393625167804	1919.306063748322	5281.392267779546	85775.24021187368	0.11825106026262548	0.7034771960746627	1.6154686294662906	0.28701095552165573	0.441049442968546	2.522953164736738	0.43004061123214254	0.48521547776617907	0.0026671166353865235	5.825154993005545E-4	0.002605179849625732	0.22103370546484497	0.028264834975202442	-36002.32568770141	-1818.8145394934643	-1154.0881038588427
14450000	-39031.7600480391	-3004.4435871142723	-36027.31646092483	88.406551012412	1916.593448987588	5685.205069484723	114998.00968577125	0.11657868716890374	0.6446989129405473	1.6690915239221114	0.3129275515808219	0.4662529620177416	2.4470783315721865	0.45995071796662707	0.48509365703047974	0.00231738472991568	4.3710422584656043E-4	0.002294253862260491	0.17266863919608424	-0.04201648933538011	-36027.31646092483	-1818.8145394934643	-1161.6331443047413
14460000	-39022.99352131524	-3020.130257639255	-36002.86326367599	96.64975712645769	1908.3502428735424	6351.964733859582	181879.1659698855	0.11576657515537371	0.698571135538604	1.608612050067884	0.28817118309413503	0.4519872379951396	2.5344449587308095	0.4182134345734635	0.48694554513421656	0.002171262058556816	5.033053451310615E-4	0.0021685689665190437	0.23076245320339672	0.011952370897610814	-36002.86326367599	-1818.8145394934643	-1176.329338060168
14470000	-39002.89242852436	-3003.0411959500907	-35999.85123257427	91.51837054216745	1913.4816294578325	5992.017556103085	124162.21442121535	0.11705418016856194	0.6573841266999577	1.6687704268098267	0.27044802131559353	0.4517655525381935	2.501761395365531	0.449870477270933	0.47483291233234043	0.0022818839351356137	4.871136361078286E-4	0.00222890521120614	0.22100223147815895	0.026438162297044484	-35999.85123257427	-1818.8145394934643	-1159.7096932858399
14480000	-38987.34469678895	-2981.617564821998	-36005.727131966945	79.76203456694098	1925.2379654330591	5143.148537476925	96136.2321300989	0.12529820299940359	0.6996841409719543	1.6154707631149572	0.2697818069459295	0.4539847911875711	2.5740057491444395	0.38707274863518387	0.4844475015784427	0.0026617231663936237	6.954956283260643E-4	0.002641362746719121	0.2687952312616015	0.08252558805434716	-36005.727131966945	-1818.8145394934643	-1138.3438698920909
14490000	-38983.058087952086	-2972.086711878639	-36010.971376073445	75.98561260613309	1929.0143873938669	4814.645433194014	70227.32689671424	0.12751176968159372	0.6647692087250616	1.6113760505699497	0.29684847194535463	0.49568772750792334	2.4967355099755353	0.43458303127621034	0.4539924343162655	0.0029023380044532134	6.013859485997658E-4	0.0029093446236923295	0.21070475418374388	0.021239717840162802	-36010.971376073445	-1818.8145394934643	-1128.8256608282186
14500000	-38991.93281960779	-2974.0278836063976	-36017.904936001396	77.52208883689266	1927.4779111631074	4697.304310489837	78989.95533826298	0.13096203244383886	0.7040764880124434	1.6096320229687429	0.28788858954848084	0.46694139203564705	2.5164155637173913	0.41504594371732917	0.491301586585319	0.0029816776279843423	7.191913830547453E-4	0.002992000192066387	0.24703520623703368	-0.05893070450011322	-36017.904936001396	-1818.8145394934643	-1130.5128870795936
14510000	-38995.44449986116	-2966.7431419012273	-36028.70135795993	75.42483451059081	1929.5751654894093	4811.045410781757	98230.04029616331	0.13705485096413472	0.7286459835642155	1.6599353380812583	0.28788858954848084	0.4355538497511695	2.439879295328902	0.4480969437260084	0.5006358519599726	0.0028025331196832428	5.859366715554822E-4	0.002801480864101556	0.21524182480917659	0.05145226944069576	-36028.70135795993	-1818.8145394934643	-1123.5514694881172
14520000	-39013.00301440239	-2997.833779821349	-36015.169234581044	89.41495094728704	1915.585049052713	5695.20135959473	122621.93037634325	0.12270843331779951	0.7208246418216739	1.7132098397125588	0.30122830654724	0.4355538497511695	2.4117150169997497	0.4174683451676426	0.47671192140246105	0.0023700981792393427	5.475645251687222E-4	0.0023929369798020798	0.22526928198461268	0.005580087390773162	-36015.169234581044	-1818.8145394934643	-1154.6357016604165
14530000	-39000.11550488152	-3002.1154275961644	-35998.00007728535	87.91637120971994	1917.08362879028	5596.80166238212	112229.37383250172	0.11574925860122333	0.7047672271171115	1.659735583403858	0.2855721810946981	0.47790574025481575	2.451410410192439	0.4206088579371118	0.4868723208539202	0.0023039179862508	5.814783273049201E-4	0.0023714582195189385	0.24200783638093945	-0.006986056995759346	-35998.00007728535	-1818.8145394934643	-1159.601507346003
14540000	-39010.212089861205	-2987.5505168915415	-36022.661572969664	91.86773820523675	1913.1322617947633	5462.961970584195	91094.17945850755	0.1179106024538784	0.700079652742982	1.659345166396659	0.3252257293387509	0.4633861620170914	2.4293261392311427	0.4226371502734082	0.4768232414099202	0.0023613586439338342	5.267447237313513E-4	0.002415574988468237	0.21757326368776833	0.07916503338744567	-36022.661572969664	-1818.8145394934643	-1145.2334929598128
14550000	-38997.41437934261	-3000.1319297720793	-35997.282449570535	93.60685527893453	1911.3931447210655	6076.652719893961	152115.49370540114	0.11766048607978756	0.6938440642628743	1.6516605102816173	0.2833202425080419	0.471308095371919	2.467799599794883	0.4320674877806992	0.4909001269549851	0.0022157852257018626	4.5547463949132213E-4	0.0022412863827085136	0.22043377359378089	0.040171945681030406	-35997.282449570535	-1818.8145394934643	-1156.794971590432
14560000	-39035.88793463016	-3019.307968078133	-36016.57996655203	97.93305857878374	1907.0669414212161	6841.289441193367	256611.42580050864	0.1147518526895941	0.740373003470384	1.6185265218377687	0.29295146028541136	0.4535914212783817	2.5035219234087003	0.3910356697193881	0.4897124191746261	0.0020594213771333004	4.8053817440689813E-4	0.0020714679354831727	0.24187635399222596	0.022381578446726898	-36016.57996655203	-1818.8145394934643	-1174.9246074362643
14570000	-39039.59569884132	-2997.4851897304743	-36042.11050911085	93.1301031590942	1911.8698968409058	6374.085015657128	303118.0930385378	0.12730259405338598	0.7376321334847327	1.6678936124153247	0.28415265796900513	0.463216481445808	2.4805087594953803	0.3665963551897832	0.46341837340142567	0.002112418283505221	4.7104128236128697E-4	0.0021174505704875442	0.22358580552150717	-0.07943862886298178	-36042.11050911085	-1818.8145394934643	-1153.551627420629
14580000	-39001.13084438397	-2994.5770036503627	-36006.55384073361	84.71404818750462	1920.2859518124953	5860.2848170884145	185138.7842639526	0.1280974011706218	0.7011928581094834	1.5898390914514684	0.3076989380936245	0.464744717884381	2.5050100007703064	0.4315143936907702	0.49908426389648397	0.0023327965153867123	4.776286283942188E-4	0.002319686538011756	0.20740356506623464	0.07344683881621188	-36006.55384073361	-1818.8145394934643	-1150.7665551042603
14590000	-39006.40285105466	-3001.617262412441	-36004.785588642226	91.39547793980681	1913.6045220601932	5780.612744372481	151975.73067324847	0.12185578051331282	0.6804340092194854	1.6412111098511306	0.294455175685444	0.4740922446562213	2.4968889655223587	0.41291849506539363	0.454009005559013	0.0023079112771955015	4.96192987469843E-4	0.002281172102742643	0.2156290120760554	0.11165242941929657	-36004.785588642226	-1818.8145394934643	-1158.428764029198
14600000	-39028.341212336876	-3006.384190734905	-36021.95702160197	90.6828942778401	1914.3171057221598	5710.524285457902	108518.49982090289	0.11555404904073936	0.7243432445044523	1.6687664426281044	0.3084446618524084	0.4303737755001656	2.459460030922495	0.4086118445924076	0.4989766644898133	0.0024429610989089986	5.650911717372533E-4	0.002415375710012233	0.23288232836183262	-0.0030813023634650365	-36021.95702160197	-1818.8145394934643	-1162.8046715005241
14610000	-39049.47325807967	-3033.986587093262	-36015.48667098641	105.96802618543748	1899.0319738145624	7184.48983522573	140083.3749331245	0.0963588297915083	0.739957331433761	1.6341229752047315	0.2969016380982702	0.4983693793706903	2.422177841891539	0.4084708340010421	0.49581528352595244	0.0019445654276532178	4.4768288051340386E-4	0.0019206323849028865	0.23185538792115612	-0.08785812031073219	-36015.48667098641	-1818.8145394934643	-1190.3863920937258
14620000	-39043.41222711082	-3019.066726311925	-36024.345500798896	95.65508729441649	1909.3449127055835	6254.046970182748	78817.78839726711	0.10033746814190418	0.6785757967258473	1.6252814417750678	0.30777085299419743	0.4739560352579017	2.497675552519873	0.41674032072714684	0.47548657826224566	0.0022695403142303635	4.8275958027923626E-4	0.0022236900691502922	0.20746700276043337	0.09409482221390658	-36024.345500798896	-1818.8145394934643	-1175.7084854815246
14630000	-39042.632438651715	-3026.5578403155228	-36016.07459833619	100.1958947286909	1904.804105271309	6509.914187390514	121252.49973175209	0.1000264871190337	0.7189569461173235	1.6013792939846692	0.2910520483860874	0.46021628020136485	2.521606786362025	0.40678864494856454	0.49657117482737784	0.002128136420531251	5.072278264456155E-4	0.00210303824958583	0.24210941850390852	-0.09412830642324072	-36016.07459833619	-1818.8145394934643	-1183.1189717512327
14640000	-39055.51312282925	-3025.197282774703	-36030.31584005455	103.09648031462177	1901.9035196853783	6514.90963892081	105794.65617501069	0.10157805222006437	0.7085338714882863	1.696640410334831	0.2837840027983786	0.4724581658148601	2.4126397193649436	0.42594383019873494	0.47551808389225597	0.002076718203742175	4.0229623466559686E-4	0.0020526850893059054	0.19623742813813308	-0.06131199040922739	-36030.31584005455	-1818.8145394934643	-1182.2726252333844
14650000	-39015.14633878633	-3002.5639942695243	-36012.582344516806	87.31500644536122	1917.6849935546388	5364.973285302715	56486.52166215421	0.11054119117752677	0.7467968861703115	1.595328337392341	0.2976504709624701	0.4636129899861477	2.4842910499657966	0.4123202655229673	0.4667127255398211	0.002521388966148002	5.334121288128507E-4	0.0025211922641071804	0.22114666427731355	0.044222450093021684	-36012.582344516806	-1818.8145394934643	-1160.0834244053547
14660000	-39019.401694081826	-2991.8591459461823	-36027.54254813564	83.09548284096412	1921.9045171590358	5211.179828313042	86430.56125519202	0.12192351673032034	0.705528129482665	1.627315878928934	0.2843530129492494	0.4737788020818902	2.520626280875971	0.388397895681325	0.47953704022081195	0.0026075781971244254	4.986502507136107E-4	0.002654771926058447	0.1926673231752955	-0.01053556972687356	-36027.54254813564	-1818.8145394934643	-1148.823587138933
14670000	-39011.82466067826	-2997.052829893986	-36014.77183078428	86.7190800477993	1918.2809199522007	5342.824045327127	83214.7569387891	0.12016383454014554	0.72849675477287	1.6423949174334387	0.2914062981793577	0.4849036256251178	2.4694042637705116	0.3833941402187389	0.4720749712942592	0.002425730636731423	5.262173356954148E-4	0.0024395836055936854	0.2156646886234587	0.01416667204362537	-36014.77183078428	-1818.8145394934643	-1154.748714366143
14680000	-38990.23138987425	-2985.7148665127197	-36004.51652336153	79.23023486456276	1925.7697651354372	5072.751202942614	86985.71920886751	0.12641396841934288	0.7097454022018964	1.6611793920687825	0.3118098537415376	0.4612854961924353	2.4610924494175923	0.39488740637779096	0.47347202501167346	0.0026572074726270408	5.219399280731088E-4	0.002628245380554979	0.20272260869415165	0.07889930217985956	-36004.51652336153	-1818.8145394934643	-1142.766792875393
14690000	-38993.72908859158	-2987.401666263824	-36006.327422327755	81.58401659908925	1923.4159834009108	5400.094783224508	143019.52552886674	0.13018271019429287	0.7156910813355002	1.734508636294799	0.26270430757669744	0.48105926649350467	2.3730022439074	0.4330344643921334	0.4736800040127652	0.002565202595004053	6.388103790519364E-4	0.002571219424365624	0.2565504489409391	0.0994188207068297	-36006.327422327755	-1818.8145394934643	-1143.6277211029535
14700000	-38992.08146387571	-2995.586542220415	-35996.49492165529	86.86666702450289	1918.133332975497	5710.09919145666	155468.71788462982	0.12836400707912154	0.6869865205617823	1.6498751405212466	0.27668834620050925	0.4806935697876166	2.4625691355543977	0.4431872873744824	0.49993548553689393	0.0023672532743361937	5.596005318603963E-4	0.0023724674998270587	0.2510905904607797	0.10113992472533814	-35996.49492165529	-1818.8145394934643	-1152.0818287064826
14710000	-38993.11265595441	-2980.509780539289	-36012.60287541512	77.40514610561499	1927.594853894385	5277.410364539366	162781.34031330972	0.13523086829117573	0.6289360856714885	1.5826003526431738	0.3017651574242139	0.5186493542027842	2.5460841065904884	0.42196494346788666	0.4988810172728813	0.002669659393661182	6.264352249700965E-4	0.0026466197793369598	0.23523581294884582	0.09654680408694236	-36012.60287541512	-1818.8145394934643	-1136.2829974368153
14720000	-39015.4049013365	-3000.9288311292185	-36014.47607020728	90.58661163150418	1914.4133883684958	5897.148918588202	86030.73928231107	0.10857713488923791	0.7375723136961242	1.6386752878746713	0.2904876786345284	0.44344419717056316	2.4831577646137024	0.4066627580104455	0.47025108831188284	0.002254641595189504	5.351105250996882E-4	0.002249454011586838	0.2371970012103135	-0.06599425245078056	-36014.47607020728	-1818.8145394934643	-1158.3568663438969
14730000	-39018.64690361553	-3001.819234329927	-36016.8276692856	90.39105095064177	1914.6089490493582	5960.3430006236285	134528.8918731492	0.11833446891784972	0.6917213120456213	1.608882820583835	0.3335113460491249	0.44689942456840126	2.4926697421864175	0.42631535456663544	0.4621726142308033	0.0022068307067454164	4.6594860936017044E-4	0.0022391141969065552	0.21756516865479197	0.034844815816452504	-36016.8276692856	-1818.8145394934643	-1158.965337931042
14740000	-39011.38592919949	-3014.7028389678517	-35996.683090231636	97.5060108949886	1907.4939891050115	6246.880659357215	122007.47431470975	0.10799033135572378	0.7180234039479956	1.624640606930559	0.3310983171391971	0.442328167942966	2.4760538246302306	0.4078556794090866	0.46613656090210154	0.00219824412312	5.777013932298999E-4	0.0022342122848866483	0.25658093208093735	-0.03611872188412031	-35996.683090231636	-1818.8145394934643	-1171.3954458497294
14750000	-39029.9531106023	-3025.4564911592825	-36004.496619443016	99.95577856552224	1905.0442214344778	6769.329031886864	120426.69402565777	0.10058952424153192	0.7014798739064623	1.5941668282316712	0.3103747929094366	0.46024271561167823	2.534409046073972	0.3993267432668144	0.4667978225777155	0.0019369824436585076	4.4837131867499886E-4	0.0019426185192424393	0.22310453240123415	-0.011688572501094488	-36004.496619443016	-1818.8145394934643	-1182.892126272282
14760000	-39026.91156164465	-3029.585401834292	-35997.326159810356	105.57392172118352	1899.4260782788165	6966.750049975335	124189.60345844862	0.09834755661473352	0.716494586598919	1.6493400964907545	0.2750518887636427	0.4436268240725018	2.504323745948173	0.41116285812604314	0.46606209898234374	0.001994207628327227	4.7755019458183717E-4	0.0019745808779219744	0.2330502123230163	0.023819261303992346	-35997.326159810356	-1818.8145394934643	-1186.212635679923
14770000	-39063.64360319928	-3056.144339876315	-36007.49926332296	117.64526424229004	1887.35473575771	7693.445968677465	124175.5360816444	0.09015284331777683	0.7126071479278232	1.580263581708517	0.2836933440151845	0.47195608706102987	2.5162007343613193	0.43527910492615984	0.4779826688368713	0.0017922566864258397	4.207161826359044E-4	0.0017662342722785378	0.22433290958705837	0.029709411923624085	-36007.49926332296	-1818.8145394934643	-1212.9637227939402
14780000	-39068.14474581673	-3045.893906771217	-36022.25083904551	115.4485069132575	1889.5514930867425	7564.198483954622	115707.44172333571	0.0898756237861762	0.6934050019370387	1.6440511476246178	0.28918583065982034	0.4590434504664776	2.477884330373457	0.43643023893862276	0.46989890553714153	0.0017918306292488842	4.176129202612522E-4	0.0017823845631307893	0.22772927319820566	-0.0031243884119443194	-36022.25083904551	-1818.8145394934643	-1203.026890094821
14790000	-39072.47173235467	-3061.945777710046	-36010.525954644625	126.05351325621425	1878.9464867437857	8110.416556122298	77599.0690719021	0.07536519536844134	0.6683564696136581	1.5722349602373293	0.30869613683935315	0.4637313476933143	2.5951942736886573	0.3917868119277222	0.4777677200477948	0.0017269594483965626	3.996626437058492E-4	0.0016976393937828905	0.23347859762326875	0.1462442755919658	-36010.525954644625	-1818.8145394934643	-1219.0777983898765
14800000	-39040.889372930236	-3032.230187389712	-36008.65918554053	106.57945407489453	1898.4205459251054	6852.09259886586	107371.2936911243	0.09538815779548983	0.7160151030184853	1.678996195007368	0.30869613683935315	0.4541946861282778	2.396716424418045	0.4453814545885051	0.4802426276521241	0.0019688686849001474	5.081909192982243E-4	0.0019533500404231123	0.2575256256328039	0.0521609967608571	-36008.65918554053	-1818.8145394934643	-1189.3778162716037
14810000	-39033.81938525402	-3027.7668402484733	-36006.05254500555	104.48528192349809	1900.5147180765018	7190.462676380537	180304.56921602803	0.10041856472510452	0.6889603022321594	1.6764183529097016	0.27810682024336997	0.5031701202538049	2.460241080540996	0.3931033238200021	0.49353308980009547	0.0019265267278206237	4.887984288513829E-4	0.001864677140672575	0.2546784935862473	0.0991677890247435	-36006.05254500555	-1818.8145394934643	-1184.0377842654798
14820000	-39036.87492160375	-3019.7673642539903	-36017.10755734976	99.0940075649557	1905.9059924350443	6467.876567656259	149946.01904007728	0.10765157901085225	0.7081375787265757	1.6652800905093292	0.27758784182339896	0.4395284457955534	2.4923729374349293	0.4170931057102477	0.4818693239938917	0.002062990579679348	4.4651051784504826E-4	0.0020434895127890325	0.22922528470373485	0.011356066493512392	-36017.10755734976	-1818.8145394934643	-1176.6611790844945
14830000	-39036.779848521604	-3023.676500270979	-36013.103348250625	100.96809747941595	1904.031902520584	6574.790349090731	144256.64889751692	0.10750388748909082	0.7348970628947229	1.6537957872889426	0.28442408763663146	0.48127501927408345	2.447439890015198	0.39816815289045526	0.5011711922232838	0.00207072917814235	4.232583295422286E-4	0.002022609888044617	0.21405155441480736	0.039655056232036245	-36013.103348250625	-1818.8145394934643	-1180.305493733757
14840000	-39048.48144486537	-3020.8357718690368	-36027.64567299633	101.51684651320315	1903.483153486797	6503.942320023272	161002.47294756837	0.11134824581115269	0.7292830742763118	1.5744736511901423	0.2949241861409939	0.44934304446900925	2.5391413011375397	0.4128347427860366	0.4822455461332643	0.0021053481845407936	5.026488782890401E-4	0.00211629448911929	0.23237598671332096	0.049737045546957334	-36027.64567299633	-1818.8145394934643	-1177.2965483045357
14850000	-39034.98677348388	-3023.8359399538977	-36011.15083352998	100.43309926925106	1904.566900730749	6739.0184994872225	119031.99069950278	0.10443007570921285	0.7304440502163849	1.5657779393601745	0.27986840695556536	0.42466594275688335	2.603678151945665	0.3955655087653597	0.47713596266528024	0.002032811260574436	4.686766158406142E-4	0.0020163990316360014	0.23993871201818298	0.09497864714398153	-36011.15083352998	-1818.8145394934643	-1180.6451770247709
14860000	-39015.86850978398	-3006.8062306019774	-36009.062279182	94.6957564860428	1910.3042435139573	5863.609952604894	116652.68050322882	0.11516882869885411	0.7018836554917145	1.6195343369444857	0.2889171281660896	0.4782287795930275	2.479104584638298	0.43233151516641777	0.4905264109388343	0.0022130523974033495	5.102124169899604E-4	0.0022155604897177456	0.22935138969381313	-0.009552868149264097	-36009.062279182	-1818.8145394934643	-1164.2086404081276
14870000	-39035.62662553924	-3022.326708831961	-36013.29991670728	103.49922732933057	1901.5007726706694	6624.409407640083	139447.25858622944	0.1044562019511116	0.6390778630312561	1.5971933949880683	0.3041713859208047	0.4949590996179529	2.564294306747213	0.40030394969473776	0.4549186255817583	0.002072038312518446	5.248328043355539E-4	0.002118741036409156	0.23853698690192804	-0.06515865408728684	-36013.29991670728	-1818.8145394934643	-1178.976881318205
14880000	-38994.98388080802	-2984.534376771071	-36010.449504036944	82.23067684644701	1922.769323153553	5082.632524760731	132890.58910638728	0.1365727343449025	0.6834637942393192	1.5985959408894845	0.30187034767799215	0.45525826926323687	2.5703086145003478	0.3905030334296518	0.49494098800555353	0.0027015748930849606	5.597723812416236E-4	0.0027310084407870697	0.20098211861759036	-0.04845634023290391	-36010.449504036944	-1818.8145394934643	-1140.8502441744347
